epsilon, input_length, convoluter, average_time
0.5, 515, FFT, 2321508092
0.5, 520, FFT, 2344161727
0.5, 525, FFT, 2317573599.5
0.5, 530, FFT, 2435069215
0.5, 535, FFT, 2480563183.5
0.5, 540, FFT, 2320088947
0.5, 545, FFT, 2367330428.5
0.5, 550, FFT, 2775477699
0.5, 555, FFT, 2356741529
0.5, 560, FFT, 2606837342.5
0.5, 565, FFT, 2692648326.5
0.5, 570, FFT, 2974946631.5
0.5, 575, FFT, 2466903421
0.5, 580, FFT, 2684719945
0.5, 585, FFT, 2508339727.5
0.5, 590, FFT, 2662091219.5
0.5, 595, FFT, 2973468090
0.5, 600, FFT, 2633067583
0.5, 605, FFT, 2789743710.5
0.5, 610, FFT, 2652638126.5
0.5, 615, FFT, 2613936262.5
0.5, 620, FFT, 2898535181
0.5, 625, FFT, 3257712307.5
0.5, 630, FFT, 2815760475
0.5, 635, FFT, 2761590394.5
0.5, 640, FFT, 2950930908
0.5, 645, FFT, 2944729992
0.5, 650, FFT, 3156022012.5
0.5, 655, FFT, 3574717174.5
0.5, 660, FFT, 3160296973.5
0.5, 665, FFT, 3348184042
0.5, 670, FFT, 3322870527
0.5, 675, FFT, 3253206415.5
0.5, 680, FFT, 3199633335.5
0.5, 685, FFT, 3055288506.5
0.5, 690, FFT, 3163406885
0.5, 695, FFT, 3304178598
0.5, 700, FFT, 3329700201
0.5, 705, FFT, 3579205607
0.5, 710, FFT, 3432888715
0.5, 715, FFT, 3241339519.5
0.5, 720, FFT, 3480549546.5
0.5, 725, FFT, 3508554860
0.5, 730, FFT, 3492170299
0.5, 735, FFT, 3313007348
0.5, 740, FFT, 3270970246
0.5, 745, FFT, 3659796052
0.5, 750, FFT, 3494673469.5
0.5, 755, FFT, 3613403099.5
0.5, 760, FFT, 3622676839.5
0.5, 765, FFT, 3474883556
0.5, 770, FFT, 3439342615
0.5, 775, FFT, 3697980018
0.5, 780, FFT, 3820975292
0.5, 785, FFT, 4096178710.5
0.5, 790, FFT, 3599645757
0.5, 795, FFT, 3939846646.5
0.5, 800, FFT, 3930115081.5
0.5, 805, FFT, 4232321149
0.5, 810, FFT, 4094827154.5
0.5, 815, FFT, 4217487363.5
0.5, 820, FFT, 4144719867
0.5, 825, FFT, 4252134565
0.5, 830, FFT, 4033642269.5
0.5, 835, FFT, 4802698044.5
0.5, 840, FFT, 4916489748
0.5, 845, FFT, 4079342965.5
0.5, 850, FFT, 4447759856.5
0.5, 855, FFT, 4213863118
0.5, 860, FFT, 3762634524.5
0.5, 865, FFT, 3947936000.5
0.5, 870, FFT, 4320106725
0.5, 875, FFT, 4353415994.5
0.5, 880, FFT, 3921924137.5
0.5, 885, FFT, 4529356410.5
0.5, 890, FFT, 4248641781.5
0.5, 895, FFT, 4494521547.5
0.5, 900, FFT, 4466611429.5
0.5, 905, FFT, 4483267770
0.5, 910, FFT, 4359979792.5
0.5, 915, FFT, 4480836200.5
0.5, 920, FFT, 4470985183
0.5, 925, FFT, 4117063608
0.5, 930, FFT, 4480228020.5
0.5, 935, FFT, 4506493756.5
0.5, 940, FFT, 4350668368
0.5, 945, FFT, 4598576409
0.5, 950, FFT, 4550469392
0.5, 955, FFT, 4395421577.5
0.5, 960, FFT, 4271617493.5
0.5, 965, FFT, 4413717221.5
0.5, 970, FFT, 4367668037
0.5, 975, FFT, 4363203463.5
0.5, 980, FFT, 4534732283
0.5, 985, FFT, 4408479835.5
0.5, 990, FFT, 4567423893
0.5, 995, FFT, 4515465778.5
0.5, 1000, FFT, 4442133672.5
0.5, 1005, FFT, 4332988409.5
0.5, 1010, FFT, 4404696936.5
0.5, 1015, FFT, 4590720570
0.5, 1020, FFT, 4561067772
0.5, 1025, FFT, 4899805291.5
0.5, 1030, FFT, 4792521760
0.5, 1035, FFT, 4809797613
0.5, 1040, FFT, 4917060997.5
0.5, 1045, FFT, 4883529757
0.5, 1050, FFT, 4764109497
0.5, 1055, FFT, 5040960853.5
0.5, 1060, FFT, 4943017025
0.5, 1065, FFT, 4958366726
0.5, 1070, FFT, 4851422258
0.5, 1075, FFT, 4846300852.5
0.5, 1080, FFT, 5013169596
0.5, 1085, FFT, 5235765683.5
0.5, 1090, FFT, 5377479861.5
0.5, 1095, FFT, 5243786452.5
0.5, 1100, FFT, 5074459268
0.5, 1105, FFT, 4741017582
0.5, 1110, FFT, 5045723643
0.5, 1115, FFT, 5374494921.5
0.5, 1120, FFT, 4990832850
0.5, 1125, FFT, 5179777040
0.5, 1130, FFT, 5492323596
0.5, 1135, FFT, 5102141186
0.5, 1140, FFT, 4871066930
0.5, 1145, FFT, 5038305394
0.5, 1150, FFT, 5102863374.5
0.5, 1155, FFT, 5117664142.5
0.5, 1160, FFT, 4999302351
0.5, 1165, FFT, 5154185162.5
0.5, 1170, FFT, 5079429656
0.5, 1175, FFT, 5143010521
0.5, 1180, FFT, 5106409102.5
0.5, 1185, FFT, 5148778567
0.5, 1190, FFT, 5202598359.5
0.5, 1195, FFT, 5213579296.5
0.5, 1200, FFT, 5254391165.5
0.5, 1205, FFT, 5280698540
0.5, 1210, FFT, 5260741254.5
0.5, 1215, FFT, 5295437722.5
0.5, 1220, FFT, 5159735528
0.5, 1225, FFT, 5219488975
0.5, 1230, FFT, 5240365896
0.5, 1235, FFT, 5040384053.5
0.5, 1240, FFT, 5274937119
0.5, 1245, FFT, 5116628595
0.5, 1250, FFT, 5231298637
0.5, 1255, FFT, 5283518964
0.5, 1260, FFT, 5303323898
0.5, 1265, FFT, 5349979425
0.5, 1270, FFT, 5268617834
0.5, 1275, FFT, 5275718232.5
0.5, 1280, FFT, 5094395621
0.5, 1285, FFT, 5001427490
0.5, 1290, FFT, 4986668487
0.5, 1295, FFT, 4950213869.5
0.5, 1300, FFT, 4992796042.5
0.5, 1305, FFT, 5011503657.5
0.5, 1310, FFT, 5127259231.5
0.5, 1315, FFT, 5141218146
0.5, 1320, FFT, 5284422687
0.5, 1325, FFT, 5087545956
0.5, 1330, FFT, 4959432226.5
0.5, 1335, FFT, 5228407021.5
0.5, 1340, FFT, 5131842578.5
0.5, 1345, FFT, 5405427277.5
0.5, 1350, FFT, 5123393013.5
0.5, 1355, FFT, 5105343332.5
0.5, 1360, FFT, 5203348342
0.5, 1365, FFT, 5215689374.5
0.5, 1370, FFT, 4982851660.5
0.5, 1375, FFT, 5205762969
0.5, 1380, FFT, 5140219855
0.5, 1385, FFT, 5091642169.5
0.5, 1390, FFT, 5331222824.5
0.5, 1395, FFT, 5367784899.5
0.5, 1400, FFT, 5211718825
0.5, 1405, FFT, 5165623699.5
0.5, 1410, FFT, 5316810872.5
0.5, 1415, FFT, 5133724901.5
0.5, 1420, FFT, 5116525220.5
0.5, 1425, FFT, 5399201486
0.5, 1430, FFT, 5446680551
0.5, 1435, FFT, 5204913074
0.5, 1440, FFT, 5406289887
0.5, 1445, FFT, 5245253391.5
0.5, 1450, FFT, 5148221518
0.5, 1455, FFT, 5271216380.5
0.5, 1460, FFT, 5382776919.5
0.5, 1465, FFT, 5345963250
0.5, 1470, FFT, 5460602312
0.5, 1475, FFT, 5442270374.5
0.5, 1480, FFT, 5279479148.5
0.5, 1485, FFT, 5597588432.5
0.5, 1490, FFT, 5363589017
0.5, 1495, FFT, 5563302068.5
0.5, 1500, FFT, 5683707609.5
0.5, 1505, FFT, 5538601865
0.5, 1510, FFT, 5444904601
0.5, 1515, FFT, 5431688545
0.5, 1520, FFT, 5441793505
0.5, 1525, FFT, 5567913099
0.5, 1530, FFT, 5524104059
0.5, 1535, FFT, 5492411962.5
0.5, 1540, FFT, 5577202997
0.5, 1545, FFT, 5412097147.5
0.5, 1550, FFT, 5445048021
0.5, 1555, FFT, 5457761844.5
0.5, 1560, FFT, 5665559809.5
0.5, 1565, FFT, 5476398508.5
0.5, 1570, FFT, 5678421748.5
0.5, 1575, FFT, 5767469133.5
0.5, 1580, FFT, 5525093119.5
0.5, 1585, FFT, 5757639756
0.5, 1590, FFT, 5554452897.5
0.5, 1595, FFT, 5541883657
0.5, 1600, FFT, 5782980971.5
0.5, 1605, FFT, 5632739200.5
0.5, 1610, FFT, 5486349262.5
0.5, 1615, FFT, 5689984262
0.5, 1620, FFT, 5641003931
0.5, 1625, FFT, 5620932218
0.5, 1630, FFT, 5695170546
0.5, 1635, FFT, 5657766152.5
0.5, 1640, FFT, 5729775499
0.5, 1645, FFT, 5715876495
0.5, 1650, FFT, 5563052409.5
0.5, 1655, FFT, 5741612892
0.5, 1660, FFT, 5772222513.5
0.5, 1665, FFT, 5749988988
0.5, 1670, FFT, 5760875359.5
0.5, 1675, FFT, 5713096107
0.5, 1680, FFT, 5814025156.5
0.5, 1685, FFT, 5767156753
0.5, 1690, FFT, 5724193310.5
0.5, 1695, FFT, 5801922650
0.5, 1700, FFT, 5760576005
0.5, 1705, FFT, 5835172408
0.5, 1710, FFT, 5791571025.5
0.5, 1715, FFT, 5816799898.5
0.5, 1720, FFT, 5843324294
0.5, 1725, FFT, 6017727080
0.5, 1730, FFT, 6006729374
0.5, 1735, FFT, 5717246944
0.5, 1740, FFT, 5773223874.5
0.5, 1745, FFT, 5870234364.5
0.5, 1750, FFT, 6038840331
0.5, 1755, FFT, 5811426865
0.5, 1760, FFT, 6005079236
0.5, 1765, FFT, 6002540186.5
0.5, 1770, FFT, 5967761649
0.5, 1775, FFT, 5830124375.5
0.5, 1780, FFT, 5770067225
0.5, 1785, FFT, 5895395420.5
0.5, 1790, FFT, 6300677593.5
0.5, 1795, FFT, 5943925940.5
0.5, 1800, FFT, 6003896803
0.5, 1805, FFT, 5994182535.5
0.5, 1810, FFT, 6136558167
0.5, 1815, FFT, 5931437696
0.5, 1820, FFT, 6158149142.5
0.5, 1825, FFT, 5818058656
0.5, 1830, FFT, 5884560990.5
0.5, 1835, FFT, 6399652942
0.5, 1840, FFT, 5804371304.5
0.5, 1845, FFT, 6001639556
0.5, 1850, FFT, 5731978921
0.5, 1855, FFT, 6093235928
0.5, 1860, FFT, 6014703964.5
0.5, 1865, FFT, 5936036145.5
0.5, 1870, FFT, 6015307607.5
0.5, 1875, FFT, 6078708713
0.5, 1880, FFT, 6000213521
0.5, 1885, FFT, 6013284380
0.5, 1890, FFT, 6313494303.5
0.5, 1895, FFT, 6193776826
0.5, 1900, FFT, 6011760244.5
0.5, 1905, FFT, 5709120999
0.5, 1910, FFT, 5883084209.5
0.5, 1915, FFT, 5991226374.5
0.5, 1920, FFT, 6291320461.5
0.5, 1925, FFT, 6228230969.5
0.5, 1930, FFT, 5841904670
0.5, 1935, FFT, 6099730012.5
0.5, 1940, FFT, 6292969129
0.5, 1945, FFT, 6434050236.5
0.5, 1950, FFT, 6097474348.5
0.5, 1955, FFT, 6275788342.5
0.5, 1960, FFT, 6116610225
0.5, 1965, FFT, 6301545730
0.5, 1970, FFT, 6161513497.5
0.5, 1975, FFT, 6099313660
0.5, 1980, FFT, 6405736756
0.5, 1985, FFT, 6073044626
0.5, 1990, FFT, 6072669907.5
0.5, 1995, FFT, 6057948893
0.5, 2000, FFT, 6219782716.5

